row_no,course_code,status,status_reason,raw_target_text,parsed_targets,unparsed_tokens,issues,ai_reason
103,2150017801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
104,5049120401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
105,5010588001,BLOCKED,RULE_VIOLATION,전체학년 전체(영어영문학과제외),영어영문학과1|영어영문학과2|영어영문학과3|영어영문학과4|영어영문학과5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
106,5010588002,BLOCKED,RULE_VIOLATION,전체학년 전체(영어영문학과제외),영어영문학과1|영어영문학과2|영어영문학과3|영어영문학과4|영어영문학과5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
107,5055457501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
108,2150632901,BLOCKED,RULE_VIOLATION,전체학년 교환학생(대상외수강제한),,전체학년 교환학생(대상외수강제한)|교환학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
109,2160182301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
110,2150107301,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
111,5045852101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
112,5051047601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
113,5055456901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
114,2150048801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
115,2150915001,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
116,2150915002,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
117,2150664001,BLOCKED,RULE_VIOLATION,전체학년 교환학생(대상외수강제한),,전체학년 교환학생(대상외수강제한)|교환학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
118,5033858001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
119,2150457405,BLOCKED,RULE_VIOLATION,전체학년 글로벌미디어,,전체학년 글로벌미디어|글로벌미디어,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
120,2150664101,BLOCKED,RULE_VIOLATION,전체학년 교환학생(대상외수강제한),,전체학년 교환학생(대상외수강제한)|교환학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
121,2150695101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
122,5055452001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
123,2150102746,BLOCKED,RULE_VIOLATION,전체학년 디지털미디어(미디어경영) (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,디지털미디어|미디어|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
124,2150102747,BLOCKED,RULE_VIOLATION,전체학년 디지털미디어(미디어경영) (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,디지털미디어|미디어|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
125,2150102413,BLOCKED,RULE_VIOLATION,전체학년 국제무역 (대상외수강제한),,전체학년 국제무역 (대상외수강제한)|국제무역|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
126,2150102414,BLOCKED,RULE_VIOLATION,전체학년 국제무역 (대상외수강제한),,전체학년 국제무역 (대상외수강제한)|국제무역|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
127,2150102415,BLOCKED,RULE_VIOLATION,전체학년 금융경제 (대상외수강제한),,전체학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
128,2150102416,BLOCKED,RULE_VIOLATION,전체학년 금융경제 (대상외수강제한),,전체학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
129,2150059301,BLOCKED,RULE_VIOLATION,"전체학년 IT융합전공 ,컴퓨터 ,소프트 ,AI융합학부 ,글로벌미디어, 경영학부, 산업정보시스템공학과,AI소프트웨어학부 (대상외수강제한)",산업정보시스템공학과1|산업정보시스템공학과2|산업정보시스템공학과3|산업정보시스템공학과4|산업정보시스템공학과5|AI소프트웨어학부1|AI소프트웨어학부2|AI소프트웨어학부3|AI소프트웨어학부4|AI소프트웨어학부5|AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5|경영학부1|경영학부2|경영학부3|경영학부4|경영학부5|소프트웨어학부1|소프트웨어학부2|소프트웨어학부3|소프트웨어학부4|소프트웨어학부5|컴퓨터학부1|컴퓨터학부2|컴퓨터학부3|컴퓨터학부4|컴퓨터학부5,IT융합전공|글로벌미디어|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
130,2150100611,BLOCKED,RULE_VIOLATION,전체학년 디지털미디어(미디어경영) (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,디지털미디어|미디어|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
131,2150100612,BLOCKED,RULE_VIOLATION,전체학년 디지털미디어(미디어경영) (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,디지털미디어|미디어|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
132,2150059701,BLOCKED,RULE_VIOLATION,"전체학년 IT융합전공 ,컴퓨터 ,소프트 ,AI융합학부 ,글로벌미디어, 경영학부, 산업정보시스템공학과 (대상외수강제한)",산업정보시스템공학과1|산업정보시스템공학과2|산업정보시스템공학과3|산업정보시스템공학과4|산업정보시스템공학과5|AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5|경영학부1|경영학부2|경영학부3|경영학부4|경영학부5|소프트웨어학부1|소프트웨어학부2|소프트웨어학부3|소프트웨어학부4|소프트웨어학부5|컴퓨터학부1|컴퓨터학부2|컴퓨터학부3|컴퓨터학부4|컴퓨터학부5,IT융합전공|글로벌미디어|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
133,2150059401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
134,2150101416,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
135,2150101417,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
136,2150101418,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
137,2150101419,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
138,2150101420,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
139,2150101421,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
140,2150102017,BLOCKED,RULE_VIOLATION,전체학년 금융경제 (대상외수강제한),,전체학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
141,2150102018,BLOCKED,RULE_VIOLATION,전체학년 금융경제 (대상외수강제한),,전체학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
142,2150102019,BLOCKED,RULE_VIOLATION,전체학년 국제무역 (대상외수강제한),,전체학년 국제무역 (대상외수강제한)|국제무역|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
143,2150102020,BLOCKED,RULE_VIOLATION,전체학년 국제무역 (대상외수강제한),,전체학년 국제무역 (대상외수강제한)|국제무역|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
144,2150102023,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
145,2150100315,BLOCKED,RULE_VIOLATION,전체학년 국제무역 (대상외수강제한),,전체학년 국제무역 (대상외수강제한)|국제무역|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
146,2150100316,BLOCKED,RULE_VIOLATION,전체학년 국제무역 (대상외수강제한),,전체학년 국제무역 (대상외수강제한)|국제무역|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
147,2150100317,BLOCKED,RULE_VIOLATION,전체학년 금융경제 (대상외수강제한),,전체학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
148,2150100318,BLOCKED,RULE_VIOLATION,전체학년 금융경제 (대상외수강제한),,전체학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
149,2150102868,BLOCKED,RULE_VIOLATION,전체학년 국제무역 (대상외수강제한),,전체학년 국제무역 (대상외수강제한)|국제무역|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
150,2150102869,BLOCKED,RULE_VIOLATION,전체학년 국제무역 (대상외수강제한),,전체학년 국제무역 (대상외수강제한)|국제무역|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
151,2150102870,BLOCKED,RULE_VIOLATION,전체학년 금융경제 (대상외수강제한),,전체학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
152,2150102871,BLOCKED,RULE_VIOLATION,전체학년 금융경제 (대상외수강제한),,전체학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
153,2150102872,BLOCKED,RULE_VIOLATION,전체학년 디지털미디어(미디어경영) (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,디지털미디어|미디어|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
154,5050473301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
155,5038327901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
156,5052210101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
157,5055338701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
158,2150138401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
159,2160238302,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
160,2160657101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
161,5048889201,BLOCKED,RULE_VIOLATION,"전체학년 AI·SW융합학과, AI테크노융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,·SW융합학과|테크노융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
162,5055470601,BLOCKED,RULE_VIOLATION,"전체학년 AI테크노융합학과 ,AI·SW융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,테크노융합학과|·SW융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
163,5055471401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
164,5025554401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
165,5038951701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
166,2150534105,BLOCKED,RULE_VIOLATION,전체학년 컴퓨터(2학년 제외),컴퓨터학부1|컴퓨터학부2|컴퓨터학부3|컴퓨터학부4|컴퓨터학부5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
167,2150404004,BLOCKED,RULE_VIOLATION,전체학년 경영학부;순수외국인입학생 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,순수외국인입학생|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
